Business Name,Customer Last Name,Customer First Name,Civic Nbr,Street,Location Latitude,Location Longitude,RFID,Capacity,Capacity Units,Color,Container Type,Manufacturer,Route 1,SeqNbr 1,Route 2,SeqNbr 2,Route 3,SeqNbr 3,Route 4,SeqNbr 4,Route 5,SeqNbr 5,Route 6,SeqNbr 6,Route 7,SeqNbr 7,Route 8,SeqNbr 8,Route 9,SeqNbr 9,Route 10,SeqNbr 10,Route 11,SeqNbr 11,Route 12,SeqNbr 12,Route 13,SeqNbr 13,Route 14,SeqNbr 14
Biological Resources Facility,Biological,Resources Facility,2761,Pillsbury Cir.,35.78701981,-78.67296143,0000FRR22478062920000020,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RSatWaste2,67,RTueWaste1,36,RThrWaste2,36,,,,,,,,,,,,,,,,,,,,,,
Bowen Residence Hall,Bowen,Residence Hall,2821,Thurman Dr.,35.78564296,-78.67357467,0000FRR22478062920000023,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonSpot1,49,RFriSpot1,53,RWedSpot1,78,,,,,,,,,,,,,,,,,,,,,,
Bowen Residence Hall,Bowen,Residence Hall,2821,Thurman Dr.,35.78564296,-78.67357467,0000FRR22478062920000023,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonSpot1,50,RFriSpot1,52,RWedSpot1,68,,,,,,,,,,,,,,,,,,,,,,
Bragaw Residence Hall,Bragaw,Residence Hall,210,Dan Allen Dr.-North,35.7862259,-78.675725,0000FRR22478062920000025,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,26,RWedMR1,11,RFriMR1,16,MIFriMR2,8,MIMonMR2,14,MISatMR1,14,MISatMR2,14,MISunMR1,14,MISunMR2,14,MIThrMR1,14,MIThrMR2,14,MITueMR1,14,MITueMR2,14,MIWedMR2,14
Bragaw Residence Hall,Bragaw,Residence Hall,210,Dan Allen Dr.-North,35.7862259,-78.675725,0000FRR224720827f0000015,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RFriWaste2,61,RTueWaste1,10,RThrWaste1,38,RSatWaste2,91,RMonWaste1,32,MIFriW1,7,MIThrW2,8,MIFriW2,14,MIMonW1,14,MIMonW2,14,MISatW1,14,MISatW2,14,MISunW1,14,MISunW2,14
Broughton Hall,Broughton, Hall,2601,Stinson Dr.,35.785118,-78.670442,0000FRR225a51bd5c0000003,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueWaste1,28,RThrWaste1,32,RSatWaste2,41,,,,,,,,,,,,,,,,,,,,,,
Broughton Hall,Broughton, Hall,2601,Stinson Dr.,35.785118,-78.670442,0000FRR22478062920000029,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrSpot1,55,,,,,,,,,,,,,,,,,,,,,,,,,,
BTEC,BTEC,,850,Oval Dr.,35.77292463,-78.67403792,0000FRR224720827f000002e,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste2,20,RWedWaste1,62,RFriWaste2,26,,,,,,,,,,,,,,,,,,,,,,
BTEC,BTEC,,850,Oval Dr.,35.77292463,-78.67403792,0000FRR2247806292000004e,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,67,RMonMR1,30,,,,,,,,,,,,,,,,,,,,,,,,
Centennial Campus Landscape Services Facility,Centennial,Campus Landscape Services Facility,691,Initiative Way,35.773567,-78.671332,FRR298e71b8670000004,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste2,10,,,,,,,,,,,,,,,,,,,,,,,,,,
Centennial Campus Landscape Services Facility,Centennial,Campus Landscape Services Facility,691,Initiative Way,35.773567,-78.671332,FRR298e71b7780000003,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RWedMR1,43,,,,,,,,,,,,,,,,,,,,,,,,,,
Centennial Campus Utilities Plant,Centennial, Campus Utilities Plant,830,Main Campus Dr.,35.77563089,-78.67382004,0000FRR224720827f0000030,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste2,9,,,,,,,,,,,,,,,,,,,,,,,,,,
Centennial Campus Utilities Plant,Centennial, Campus Utilities Plant,830,Main Campus Dr.,35.77563089,-78.67382004,0000FRR22478062920000052,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RWedMR1,42,,,,,,,,,,,,,,,,,,,,,,,,,,
Center for Technology and Innovation,CTI,CTI,1010,Main Campus Dr.,35.770852,-78.678284,FRR29888194660000003,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RFriWaste2,11,RTueWaste1,52,,,,,,,,,,,,,,,,,,,,,,,,
Center for Technology and Innovation,CTI,CTI,1010,Main Campus Dr.,35.770852,-78.678284,FRR29888194c10000004,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RWedMR1,52,,,,,,,,,,,,,,,,,,,,,,,,,,
Clark Hall,Clark, Hall,221,Jensen Dr.,35.78212911,-78.66686199,0000FRR2247807d350000131,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonSpot1,33,RWedSpot1,4,RFriSpot1,6,,,,,,,,,,,,,,,,,,,,,,
Clark Hall,Clark, Hall,221,Jensen Dr.,35.78212911,-78.66686199,0000FRR2247807d350000131,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonSpot1,35,RWedSpot1,25,RFriSpot1,36,,,,,,,,,,,,,,,,,,,,,,
College of Textiles,College,of Textiles,1000,Main Campus Dr.,35.77054903,-78.67880048,0000FRR224720827f0000048,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonSpot1,94,RSatSpot1,91,RThrSpot1,85,,,,,,,,,,,,,,,,,,,,,,
College of Textiles,College,of Textiles,1000,Main Campus Dr.,35.77054903,-78.67880048,0000FRR224720827f0000048,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonSpot1,95,RSatSpot1,92,RThrSpot1,86,,,,,,,,,,,,,,,,,,,,,,
CVM Main Building,CVM,Main Building,1060-D,William Moore Dr.,35.79923089,-78.70430298,0000FRR22668195160000002,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonSpot1,61,RWedSpot1,24,RFriSpot1,24,,,,,,,,,,,,,,,,,,,,,,
CVM Main Building,CVM,Main Building,1060-D,William Moore Dr.,35.79923089,-78.70430298,0000FRR22668195160000002,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonSpot1,62,RWedSpot1,51,RFriSpot1,70,,,,,,,,,,,,,,,,,,,,,,
CVM Research Building,CVM,Research Building,1051,William Moore Dr.,35.7971616,-78.70545349,0000FRR224720827f0000024,4,Yard,RED,DUMPSTER,WASTEQUIP,RThrWaste2,41,,,,,,,,,,,,,,,,,,,,,,,,,,
CVM Woodchuck Facility,CVM, Woodchuck Facility,1221,Horse Lane,35.8007236,-78.70296,0000FRR224720827f000002a,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste2,46,,,,,,,,,,,,,,,,,,,,,,,,,,
Dabney Hall,Dabney,Hall,2620,Yarbrough Dr.,35.78605285,-78.6713531,0000FRR2247208280000004c,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueWaste1,26,RWedWaste1,21,RThrWaste1,31,RFriWaste2,34,RMonWaste1,26,,,,,,,,,,,,,,,,,,
Dabney Hall,Dabney,Hall,2620,Yarbrough Dr.,35.78605285,-78.6713531,0000FRR2247806293000007f,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrSpot1,40,,,,,,,,,,,,,,,,,,,,,,,,,,
Dairy Education Unit,Dairy, Education Unit,301,Dairy Ln.,35.72410731,-78.67998315,0000FRR22472082800000079,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste2,69,,,,,,,,,,,,,,,,,,,,,,,,,,
Daniels Hall,Daniels, Hall,111,Lampe Dr.,35.78574177,-78.66772795,0000FRR2247208280000004d,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueWaste1,20,RThrWaste1,26,RSatWaste2,37,,,,,,,,,,,,,,,,,,,,,,
Daniels Hall,Daniels, Hall,111,Lampe Dr.,35.78574177,-78.66772795,0000FRR22478062930000081,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrSpot1,45,,,,,,,,,,,,,,,,,,,,,,,,,,
David Clark Labs,David, Clark Labs,100,Brooks Ave.,35.78736144,-78.67415466,0000FRR226681e2990000003,4,Yard,RED,DUMPSTER,WASTEQUIP,RThrSpot1,76,,,,,,,,,,,,,,,,,,,,,,,,,,
David Clark Labs,David, Clark Labs,100,Brooks Ave.,35.78736144,-78.67415466,0000FRR226681e2990000003,4,Yard,RED,DUMPSTER,WASTEQUIP,RThrSpot1,77,,,,,,,,,,,,,,,,,,,,,,,,,,
Dearstyne Research Annex West A,Dearstyne, Research Annex West A,3210,Ligon St.,35.78805492,-78.69865396,0000FRR22478062930000093,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,38,,,,,,,,,,,,,,,,,,,,,,,,,,
Dearstyne Research Annex West A,Dearstyne, Research Annex West A,3210,Ligon St.,35.78805492,-78.69865396,0000FRR22472082800000059,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste2,57,,,,,,,,,,,,,,,,,,,,,,,,,,
DH Hill,DH,Hill Library,2,Broughton Dr.,35.78757682,-78.66988525,FRR24ddd199660000002,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste1,45,RTueWaste1,62,RWedWaste1,20,RThrWaste1,30,RFriWaste2,76,RSatWaste2,49,,,,,,,,,,,,,,,,
DH Hill,DH,Hill Library,2,Broughton Dr.,35.78757682,-78.66988525,FRR24def1e4000000017,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste1,46,RTueWaste1,58,RWedWaste1,20,RThrWaste1,64,RFriWaste2,77,,,,,,,,,,,,,,,,,,
Doak Athletic Center,Doak, Athletic Center,1081,Varsity Dr.,35.78749302,-78.67976112,0000FRR22472082800000052,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RWedWaste1,28,,,,,,,,,,,,,,,,,,,,,,,,,,
Doak Athletic Center,Doak, Athletic Center,1081,Varsity Dr.,35.78749302,-78.67976112,0000FRR22478062930000088,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,47,,,,,,,,,,,,,,,,,,,,,,,,,,
Don E Ellis Building,Don, E Ellis Building,1320,Varsity Dr.,35.78147435,-78.68466397,0000FRR22472082800000053,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste2,25,,,,,,,,,,,,,,,,,,,,,,,,,,
Early College High School,Early,College High School,715,Barbour Dr.,35.77177872,-78.66631165,0000FRR2247806292000004b,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RWedMR1,46,,,,,,,,,,,,,,,,,,,,,,,,,,
Early College High School,Early,College High School,715,Barbour Dr.,35.77177872,-78.66631165,0000FRR2266903e4b0000004,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueWaste1,59,RFriWaste2,11,,,,,,,,,,,,,,,,,,,,,,,,
Engineering Building I,Engineering,Building I,911,Partners Way,35.7716252,-78.67512817,0000FRR224720827f0000031,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste2,22,RWedWaste1,67,RFriWaste2,28,,,,,,,,,,,,,,,,,,,,,,
Engineering Building I,Engineering,Building I,911,Partners Way,35.7716252,-78.67512817,0000FRR22478062920000055,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,70,RMonMR1,39,,,,,,,,,,,,,,,,,,,,,,,,
Engineering Building II,Engineering,Building II,890,Oval Dr.,35.77181833,-78.67373047,0000FRR22478062920000057,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,66,RMonMR1,25,,,,,,,,,,,,,,,,,,,,,,,,
Engineering Building III,Engineering,Building III,911,Oval Dr.,35.77110275,-78.67362671,0000FRR224720827f0000034,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste2,27,RWedWaste1,72,RFriWaste2,52,,,,,,,,,,,,,,,,,,,,,,
Engineering Building III,Engineering,Building III,911,Oval Dr.,35.77110275,-78.67362671,0000FRR2247806292000005a,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,68,RMonMR1,33,,,,,,,,,,,,,,,,,,,,,,,,
Entomology Lab,Entomology, Lab,1405,Varsity Dr.,35.77900317,-78.68306343,0000FRR2247208280000005b,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrSpot1,87,,,,,,,,,,,,,,,,,,,,,,,,,,
Entomology Lab,Entomology, Lab,1405,Varsity Dr.,35.77900317,-78.68306343,0000FRR2247208280000005b,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrSpot1,88,,,,,,,,,,,,,,,,,,,,,,,,,,
Environmental Health And Safety,Environmental, Health And Safety,2620,Wolf Village Way,35.78532182,-78.68265326,0000FRR22478062930000095,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,48,,,,,,,,,,,,,,,,,,,,,,,,,,
Environmental Health And Safety,Environmental, Health And Safety,2620,Wolf Village Way,35.78532182,-78.68265326,0000FRR2247208280000005a,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste1,63,,,,,,,,,,,,,,,,,,,,,,,,,,
ES King Village,ES,King Village,3930,Jackson St.,35.78810411,-78.69074097,0000FRR2247208280000005d,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RFriWaste2,74,RSatWaste2,104,RTueWaste1,46,RWedWaste1,45,RThrWaste1,47,RMonWaste2,45,MIFriW1,18,MIThrW2,20,MIFriW2,19,MIMonW1,19,MIMonW2,19,MISatW1,19,MISatW2,19,MISunW1,19
ES King Village,ES,King Village,2931,Ligon St.,35.78844326,-78.68921814,0000FRR2247208280000005e,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RSatWaste2,107,RTueWaste1,45,RWedWaste1,44,RThrWaste1,48,RFriWaste2,75,RMonWaste2,46,MIFriW1,19,MIThrW2,21,MIFriW2,20,MIMonW1,20,MIMonW2,20,MISatW1,20,MISatW2,20,MISunW1,20
Feed Mill Education Unit,,,4001,Chi Rd.,35.735733,-78.674715,FRR24d7d1e658000000f,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RWedMR1,63,,,,,,,,,,,,,,,,,,,,,,,,,,
Fountain Dining,Dining,Fountain,2520,Sullivan Dr.,35.78539417,-78.67768104,0000FRR224780629300000a1,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonSpot1,31,RTueSpot1,34,RWedSpot1,2,RThrSpot1,2,RFriSpot1,3,RSatSpot1,2,,,,,,,,,,,,,,,,
Fountain Dining,Dining,Fountain,2520,Sullivan Dr.,35.78539417,-78.67768104,FRR29b49055fa0000004,4,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,37,RWedMR1,28,RFriMR1,36,MIFriMR2,31,MIMonMR2,49,MISatMR1,49,MISatMR2,49,MISunMR1,49,MISunMR2,49,MIThrMR1,49,MIThrMR2,49,MITueMR1,49,MITueMR2,49,MIWedMR2,49
Fox Science Teaching�Lab,Fox, Science Teaching�Lab,2791,Pillsbury Cir.,35.78683158,-78.6732659,0000FRR2247807d350000134,4,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonCom1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
Fox Science Teaching�Lab,Fox, Science Teaching�Lab,2791,Pillsbury Cir.,35.78683158,-78.6732659,0000FRR22472082800000062,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueSpot1,16,RThrSpot1,27,RSatSpot1,40,,,,,,,,,,,,,,,,,,,,,,
Gardner Hall,Gardner,Hall,100,Derieux Pl.,35.78651625,-78.672712,0000FRR224780629300000a5,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,3,RWedMR1,50,RFriMR1,14,,,,,,,,,,,,,,,,,,,,,,
Gardner Hall,Gardner,Hall,100,Derieux Pl.,35.78651625,-78.672712,0000FRR22472082800000063,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RSatWaste2,173,RMonWaste1,29,RTueWaste1,31,RWedWaste1,83,RFriWaste2,38,RThrWaste2,20,,,,,,,,,,,,,,,,
Greek 1,Greek,1,2613,Fraternity Ct.,35.78082683,-78.68239156,0000FRR22472082800000064,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonSpot1,9,RThrSpot1,80,RSatSpot1,20,,,,,,,,,,,,,,,,,,,,,,
Greek 1,Greek,1,2613,Fraternity Ct.,35.78082683,-78.68239156,0000FRR22472082800000064,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonSpot1,39,RThrSpot1,79,RSatSpot1,62,,,,,,,,,,,,,,,,,,,,,,
Greek 11,Greek,11,2701,Fraternity Ct.,35.77999605,-78.68249372,0000FRR22472082800000065,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste2,41,RSatWaste2,126,RThrWaste1,55,MIFriW1,30,MIThrW2,34,MIFriW2,55,MIMonW1,55,MIMonW2,55,MISatW1,55,MISatW2,55,MISunW1,55,MISunW2,55,MIThrW1,55,MITueW1,55
Greek Kappa Delta,Greek, Kappa Delta,2304,Greek Village Dr.,35.77873116,-78.6811615,0000FRR224780629400000b1,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,51,RWedMR1,32,RFriMR1,42,MIFriMR2,37,MIMonMR2,57,MISatMR1,57,MISatMR2,57,MISunMR1,57,MISunMR2,57,MIThrMR1,57,MIThrMR2,57,MITueMR1,57,MITueMR2,57,MIWedMR2,57
Greek Kappa Delta,Greek, Kappa Delta,2304,Greek Village Dr.,35.77873116,-78.6811615,0000FRR2247208280000006b,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste1,51,RMonWaste2,36,RSatWaste2,196,MIFriW1,32,MIThrW2,36,MIFriW2,57,MIMonW1,57,MIMonW2,57,MISatW1,57,MISatW2,57,MISunW1,57,MISunW2,57,MIThrW1,57,MITueW1,57
Greek Sigma Nu,Greek, Sigma Nu,2312,Greek Village Dr.,35.7789382,-78.68048536,0000FRR224780629400000b3,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,52,RWedMR1,33,RFriMR1,43,MIFriMR2,38,MIMonMR2,58,MISatMR1,58,MISatMR2,58,MISunMR1,58,MISunMR2,58,MIThrMR1,58,MIThrMR2,58,MITueMR1,58,MITueMR2,58,MIWedMR2,58
Greek Sigma Nu,Greek, Sigma Nu,2312,Greek Village Dr.,35.7789382,-78.68048536,0000FRR2247208280000006c,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste1,52,,,,,,,,,,,,,,,,,,,,,,,,,,
Gregg Museum of Art & Design,Gregg,Museum,1903,Hillsborough St.,35.784849,-78.66177,FRR298e90585b0000006,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RFriMR1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Gregg Museum of Art & Design,Gregg,Museum,1903,Hillsborough St.,35.784849,-78.66177,FRR298e90585b0000005,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RFriWaste2,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Grinnells Laboratory,Grinnells, Laboratory,3200,Faucette Dr,35.7838349,-78.68081244,0000FRR225ab1aead000000a,4,Yard,RED,DUMPSTER,WASTEQUIP,RThrWaste2,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan Hall,Jordan,Hall,2800,Faucette Dr.,35.78192492,-78.67669678,0000FRR224780629400000bd,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,11,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan Hall Addition,Jordan,Hall Addition,2720,Faucette Dr.,35.78159565,-78.67587891,0000FRR22472082800000073,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RWedWaste1,8,RFriWaste2,62,RMonWaste2,9,,,,,,,,,,,,,,,,,,,,,,
Jordan Hall Addition,Jordan,Hall Addition,2720,Faucette Dr.,35.78159565,-78.67587891,0000FRR225aa03c370000002,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,12,,,,,,,,,,,,,,,,,,,,,,,,,,
Joyner Visitor Center,Joyner, Visitor Center,1210,Varsity Dr.,35.78395181,-78.6846813,0000FRR22472082800000074,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueWaste1,48,,,,,,,,,,,,,,,,,,,,,,,,,,
Joyner Visitor Center,Joyner, Visitor Center,1210,Varsity Dr.,35.78395181,-78.6846813,0000FRR224780629400000c1,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,49,,,,,,,,,,,,,,,,,,,,,,,,,,
Keystone Science Center,Keystone,Science Center,1791,Varsity Dr.,35.77449158,-78.67713897,0000FRR224720827f0000038,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RFriWaste2,10,RTueWaste1,51,,,,,,,,,,,,,,,,,,,,,,,,
Keystone Science Center,Keystone,Science Center,1791,Varsity Dr.,35.77449158,-78.67713897,0000FRR2247806292000005e,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RWedMR1,51,,,,,,,,,,,,,,,,,,,,,,,,,,
Leazar Hall,Leazar,Hall,2230,Stinson Dr.,35.78547752,-78.665448,0000FRR22472082800000075,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste1,18,RTueWaste1,19,RWedWaste1,16,RThrWaste1,25,RFriWaste2,31,RSatWaste2,26,,,,,,,,,,,,,,,,
Lee Residence Hall,Lee,Residence Hall,2530,Sullivan Dr.,35.78589875,-78.6780355,0000FRR224780629400000c5,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonSpot1,1,RFriSpot1,27,RWedSpot1,74,,,,,,,,,,,,,,,,,,,,,,
Lee Residence Hall,Lee,Residence Hall,2530,Sullivan Dr.,35.78589875,-78.6780355,0000FRR22472082800000076,6,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste1,1,RTueWaste1,6,RWedWaste1,2,RThrWaste1,5,RFriWaste2,14,RSatWaste2,4,MIFriW1,12,MIThrW2,14,MIFriW2,22,MIMonW1,22,MIMonW2,22,MISatW1,22,MISatW2,22,MISunW1,22
Libraries Satellite Shelving,Libraries, Satellite Shelving,2731,Sullivan Dr.,35.78806698,-78.68421631,0000FRR22472082800000077,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Libraries Satellite Shelving,Libraries, Satellite Shelving,2731,Sullivan Dr.,35.78806698,-78.68421631,0000FRR224780629400000c7,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,4,,,,,,,,,,,,,,,,,,,,,,,,,,
Mann Hall,Mann, Hall,2501,Stinson Dr.,35.78516806,-78.66924133,0000FRR2247208280000007b,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RTueSpot1,14,RThrSpot1,53,RSatSpot1,36,,,,,,,,,,,,,,,,,,,,,,
Mann Hall,Mann, Hall,2501,Stinson Dr.,35.78516806,-78.66924133,0000FRR224780629400000cd,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,18,,,,,,,,,,,,,,,,,,,,,,,,,,
Materials Management Warehouse,Materials, Management Warehouse,3240,Ligon St.,35.78852742,-78.70011794,0000FRR224720827f000002b,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste2,55,,,,,,,,,,,,,,,,,,,,,,,,,,
Materials Management Warehouse,Materials, Management Warehouse,3240,Ligon St.,35.78852742,-78.70011794,0000FRR22478062920000049,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,64,RMonMR1,15,,,,,,,,,,,,,,,,,,,,,,,,
McKimmon,Center,McKimmon,1101,Gorman St.,35.78268003,-78.68498071,0000FRR224780629400000ce,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,24,RWedMR1,41,RFriMR1,48,,,,,,,,,,,,,,,,,,,,,,
McKimmon,Center,McKimmon,1101,Gorman St.,35.78268003,-78.68498071,FRR29b49053550000003,4,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,37,RWedMR1,28,RFriMR1,36,,,,,,,,,,,,,,,,,,,,,,
McKimmon,Center,McKimmon,1101,Gorman St.,35.78268003,-78.68498071,0000FRR226e019d140000002,10,Yard,BROWN,DUMPSTER,WASTEQUIP,RMonWaste2,43,RTueWaste1,49,RWedWaste1,53,RFriWaste2,68,RSatWaste2,125,RThrWaste1,61,,,,,,,,,,,,,,,,
